id,name,price,url
25,S1H 068/060,103500,https://snkrdunk.com/apparels/91206
4,SM11b 067/049,75000,https://snkrdunk.com/apparels/91278
5,SM12a 190/173,166000,https://snkrdunk.com/apparels/93089
3,SM12a 192/173,196999,https://snkrdunk.com/apparels/91269
19,s8b 274/184,7500,https://snkrdunk.com/apparels/96677
24,S6K 080/070,19300,https://snkrdunk.com/apparels/91181
6,SM7 104/096,275000,https://snkrdunk.com/apparels/91302
29,S8b 258/184,10800,https://snkrdunk.com/apparels/91152
2,S4a 198/190,29000,https://snkrdunk.com/apparels/91190
8,SM5M 070/066,145000,https://snkrdunk.com/apparels/91317
14,SM9b 061/054,58000,https://snkrdunk.com/apparels/91288
27,S9a 081/067,9200,https://snkrdunk.com/apparels/96587
28,S8b 255/184,18000,https://snkrdunk.com/apparels/91151
22,s4a 197/190,10780,https://snkrdunk.com/apparels/100076
1,SM4+ 119/114,2000000,https://snkrdunk.com/apparels/91323
30,S8b 276/184,17000,https://snkrdunk.com/apparels/91153
26,S5R 081/070,8999,https://snkrdunk.com/apparels/91187
7,S1a 077/070,38200,https://snkrdunk.com/apparels/91203
16,SM4A 055/050,209250,https://snkrdunk.com/apparels/91330
23,SM12a 196/173,119000,https://snkrdunk.com/apparels/93083
20,s9 114/100,8900,https://snkrdunk.com/apparels/96568
15,S8a-P 001/025,62500,https://snkrdunk.com/apparels/91156
21,s8 113/100,7200,https://snkrdunk.com/apparels/91164
31,SI 419/414,29100,https://snkrdunk.com/apparels/91150
33,S5a 082/070,16000,https://snkrdunk.com/apparels/91184
34,SM6a 059/053,89900,https://snkrdunk.com/apparels/91309
32,SM2+ 056/049,1100000,https://snkrdunk.com/apparels/91354
37,SM12a 197/173,16000,https://snkrdunk.com/apparels/91267
39,SM2L 055/050,116500,https://snkrdunk.com/apparels/91359
35,S7R 077/067,15999,https://snkrdunk.com/apparels/91168
40,SM5S 070/066,42800,https://snkrdunk.com/apparels/91319
36,SM8b 153/150,44500,https://snkrdunk.com/apparels/91296
38,SM4+ 118/114,232000,https://snkrdunk.com/apparels/91324
41,SM4+ 120/114,359999,https://snkrdunk.com/apparels/91325
44,S8b 261/184,6800,https://snkrdunk.com/apparels/96675
45,S4 109/100,9000,https://snkrdunk.com/apparels/91195
42,S8b 277/184,7500,https://snkrdunk.com/apparels/96715
46,S6H 083/070,7999,https://snkrdunk.com/apparels/96709
56,S5R 079/070,19998,https://snkrdunk.com/apparels/91186
50,S7R 079/067,9900,https://snkrdunk.com/apparels/91165
57,S4a 195/190,10800,https://snkrdunk.com/apparels/91193
59,SM8 101/095,23499,https://snkrdunk.com/apparels/104687
48,S6a 086/069,7700,https://snkrdunk.com/apparels/95318
49,SM12 106/095,27500,https://snkrdunk.com/apparels/91276
54,SM9 109/095,21000,https://snkrdunk.com/apparels/100073
58,SM6 102/094,21500,https://snkrdunk.com/apparels/91313
55,S6K 082/070,7900,https://snkrdunk.com/apparels/96693
47,S8b 266/184,7199,https://snkrdunk.com/apparels/96678
51,SM12a 191/173,81000,https://snkrdunk.com/apparels/91272
52,SM9 107/095,37500,https://snkrdunk.com/apparels/91291
53,SM11 104/094,54000,https://snkrdunk.com/apparels/93094
60,XY3 102/096,133000,https://snkrdunk.com/apparels/91540
43,S4 111/100,11500,https://snkrdunk.com/apparels/91196
61,XY5 077/070,99400,https://snkrdunk.com/apparels/91533
65,SM11b 068/049,80500,https://snkrdunk.com/apparels/91277
67,S10D 078/067,8099,https://snkrdunk.com/apparels/91138
68,189/S-P,49000,https://snkrdunk.com/apparels/93004
71,227/S-P,272000,https://snkrdunk.com/apparels/91118
62,SM8a 058/052,23000,https://snkrdunk.com/apparels/91300
70,188/S-P,730000,https://snkrdunk.com/apparels/93333
64,SM12 107/095,26500,https://snkrdunk.com/apparels/91275
63,XY 185/171,448000,https://snkrdunk.com/apparels/91450
66,S10P 077/067,13200,https://snkrdunk.com/apparels/91142
74,S6a 091/069,104000,https://snkrdunk.com/apparels/93024
69,187/S-P,760000,https://snkrdunk.com/apparels/93332
73,S6a 095/069,468000,https://snkrdunk.com/apparels/93021
75,S6a 089/069,89000,https://snkrdunk.com/apparels/93023
72,186/S-P,623333,https://snkrdunk.com/apparels/91106
76,S6a 093/069,155000,https://snkrdunk.com/apparels/93022
77,S8b 232/184,14800,https://snkrdunk.com/apparels/96726
81,S8b 242/184,6499,https://snkrdunk.com/apparels/96692
